交易日期,上海金基准价(早盘第1轮)
2024-01-02,480.92
2024-01-03,482.56
2024-01-04,479.76
2024-01-05,481.66
2024-01-08,480.88
2024-01-09,480.54
2024-01-10,479.79
2024-01-11,478.46
2024-01-12,479.49
2024-01-15,481.95
2024-01-16,482.77
2024-01-17,481.27
2024-01-18,478.03
2024-01-19,479.62
2024-01-22,480.7
2024-01-23,477.67
2024-01-24,478.79
2024-01-25,476.25
2024-01-26,478.35
2024-01-29,479.21
2024-01-30,480.1
2024-01-31,480.91
2024-02-01,481.72
2024-02-02,483.16
2024-02-05,482.55
2024-02-06,480.15
2024-02-07,480.89
2024-02-08,481.91
2024-02-09,481.89
2024-02-19,479.25
2024-02-20,479.59
2024-02-21,480.43
2024-02-22,479.05
2024-02-23,479.61
2024-02-26,480.69
2024-02-27,480.64
2024-02-28,480.74
2024-02-29,480.93
2024-03-01,482.51
2024-03-04,489.6
2024-03-05,494.84
2024-03-06,498.14
2024-03-07,502.58
2024-03-08,504.45
2024-03-11,508.44
2024-03-12,507.69
2024-03-13,504.12
2024-03-14,507.16
2024-03-15,505.35
2024-03-18,504.12
2024-03-19,504.97
2024-03-20,504.83
2024-03-21,513.87
2024-03-22,510.73
2024-03-25,513.59
2024-03-26,512.72
2024-03-27,514.83
2024-03-28,516.52
2024-03-29,527.45
2024-04-01,532.25
2024-04-02,530.99
2024-04-03,539.42
2024-04-08,551.25
2024-04-09,555.88
2024-04-10,556.84
2024-04-11,555.01
2024-04-12,566.59
2024-04-15,560.85
2024-04-16,565.94
2024-04-17,566.75
2024-04-18,560.76
2024-04-19,570.84
2024-04-22,562.69
2024-04-23,545.57
2024-04-24,546.9
2024-04-25,547.56
2024-04-26,549.49
2024-04-29,549.69
2024-04-30,548.23
2024-05-06,543.1
2024-05-07,545.71
2024-05-08,542.79
2024-05-09,543.31
2024-05-10,551.8
2024-05-13,554.85
2024-05-14,552.54
2024-05-15,555.73
2024-05-16,560.74
2024-05-17,559.55
2024-05-20,572.72
2024-05-21,571.62
2024-05-22,571.0
2024-05-23,558.41
2024-05-24,549.68
2024-05-27,552.03
2024-05-28,555.81
2024-05-29,556.35
2024-05-30,552.0
2024-05-31,553.31
2024-06-03,550.46
2024-06-04,554.16
2024-06-05,550.33
2024-06-06,558.98
2024-06-07,559.68
2024-06-11,542.72
2024-06-12,545.4
2024-06-13,545.43
2024-06-14,544.17
2024-06-17,548.67
2024-06-18,548.38
2024-06-19,549.54
2024-06-20,551.91
2024-06-21,557.27
2024-06-24,548.71
2024-06-25,549.51
2024-06-26,546.1
2024-06-27,542.67
2024-06-28,547.56
2024-07-01,549.54
2024-07-02,550.96
2024-07-03,550.79
2024-07-04,557.61
2024-07-05,557.17
2024-07-08,562.17
2024-07-09,557.03
2024-07-10,558.24
2024-07-11,560.02
2024-07-12,565.71
2024-07-15,566.09
2024-07-16,569.25
2024-07-17,581.29
2024-07-18,575.22
2024-07-19,567.1
2024-07-22,562.68
2024-07-23,562.73
2024-07-24,563.82
2024-07-25,555.16
2024-07-26,552.93
2024-07-29,558.43
2024-07-30,556.63
2024-07-31,561.09
2024-08-01,569.32
2024-08-02,569.51
2024-08-05,559.84
2024-08-06,555.61
2024-08-07,553.05
2024-08-08,553.0
2024-08-09,561.25
2024-08-12,560.46
2024-08-13,569.54
2024-08-14,565.58
2024-08-15,564.32
2024-08-16,567.0
2024-08-19,570.84
2024-08-20,571.36
2024-08-21,574.55
2024-08-22,573.65
2024-08-23,570.73
