交易日期,上海金基准价(早盘第1轮)
2016-04-19,256.77
2016-04-20,261.15
2016-04-21,260.39
2016-04-22,261.12
2016-04-25,258.42
2016-04-26,259.23
2016-04-27,260.26
2016-04-28,260.04
2016-04-29,265.25
2016-05-03,269.9
2016-05-04,268.09
2016-05-05,268.01
2016-05-06,267.79
2016-05-09,269.2
2016-05-10,265.38
2016-05-11,266.41
2016-05-12,266.88
2016-05-13,266.05
2016-05-16,268.68
2016-05-17,268.64
2016-05-18,268.71
2016-05-19,265.15
2016-05-20,264.82
2016-05-23,264.46
2016-05-24,263.44
2016-05-25,259.74
2016-05-26,260.35
2016-05-27,257.2
2016-05-30,254.96
2016-05-31,257.6
2016-06-01,258.75
2016-06-02,257.42
2016-06-03,256.98
2016-06-06,262.48
2016-06-07,263.55
2016-06-08,263.84
2016-06-13,270.23
2016-06-14,272.01
2016-06-15,272.75
2016-06-16,275.18
2016-06-17,271.52
2016-06-20,272.52
2016-06-21,272.84
2016-06-22,269.23
2016-06-23,267.96
2016-06-24,270.32
2016-06-27,282.86
2016-06-28,282.75
2016-06-29,282.68
2016-06-30,281.74
2016-07-01,284.54
2016-07-04,289.87
2016-07-05,288.21
2016-07-06,294.8
2016-07-07,294.54
2016-07-08,291.58
2016-07-11,294.97
2016-07-12,292.25
2016-07-13,286.7
2016-07-14,289.04
2016-07-15,286.1
2016-07-18,286.51
2016-07-19,287.13
2016-07-20,286.83
2016-07-21,282.57
2016-07-22,285.49
2016-07-25,283.28
2016-07-26,283.94
2016-07-27,283.34
2016-07-28,286.93
2016-07-29,286.98
2016-08-01,288.65
2016-08-02,288.39
2016-08-03,291.04
2016-08-04,289.93
2016-08-05,291.04
2016-08-08,286.88
2016-08-09,286.29
2016-08-10,288.53
2016-08-11,287.24
2016-08-12,286.86
2016-08-15,286.66
2016-08-16,287.38
2016-08-17,287.4
2016-08-18,288.9
2016-08-19,288.02
2016-08-22,286.54
2016-08-23,286.67
2016-08-24,286.76
2016-08-25,284.31
2016-08-26,284.39
2016-08-29,283.52
2016-08-30,284.81
2016-08-31,283.16
2016-09-01,282.32
2016-09-02,282.69
2016-09-05,284.94
2016-09-06,285.49
2016-09-07,289.68
2016-09-08,289.2
2016-09-09,287.89
2016-09-12,285.73
2016-09-13,286.74
2016-09-14,283.78
2016-09-19,282.93
2016-09-20,283.46
2016-09-21,283.24
2016-09-22,286.68
2016-09-23,287.17
2016-09-26,287.32
2016-09-27,287.09
2016-09-28,284.96
2016-09-29,285.11
2016-09-30,284.99
2016-10-10,272.61
2016-10-11,272.66
2016-10-12,272.86
2016-10-13,272.85
2016-10-14,273.11
2016-10-17,272.72
2016-10-18,273.89
2016-10-19,274.96
2016-10-20,276.53
2016-10-21,275.54
2016-10-24,275.8
2016-10-25,276.59
2016-10-26,278.86
2016-10-27,277.32
2016-10-28,278.48
2016-10-31,279.18
2016-11-01,279.35
2016-11-02,281.71
2016-11-03,283.62
2016-11-04,283.84
2016-11-07,282.47
2016-11-08,280.73
2016-11-09,282.34
2016-11-10,282.29
2016-11-11,276.33
2016-11-14,269.41
2016-11-15,272.53
2016-11-16,274.31
2016-11-17,273.89
2016-11-18,270.22
2016-11-21,271.6
2016-11-22,273.38
2016-11-23,273.02
2016-11-24,270.36
2016-11-25,267.8
2016-11-28,271.49
2016-11-29,270.32
2016-11-30,268.67
2016-12-01,263.87
2016-12-02,265.14
2016-12-05,264.99
2016-12-06,265.01
2016-12-07,264.79
2016-12-08,267.72
2016-12-09,265.27
2016-12-12,264.44
2016-12-13,265.24
2016-12-14,265.08
2016-12-15,263.55
2016-12-16,262.15
2016-12-19,262.67
2016-12-20,263.02
2016-12-21,261.01
2016-12-22,260.34
2016-12-23,259.88
2016-12-26,260.17
2016-12-27,260.98
2016-12-28,262.16
2016-12-29,262.07
2016-12-30,264.16
2017-01-03,264.04
2017-01-04,264.27
2017-01-05,264.96
2017-01-06,265.27
2017-01-09,265.47
2017-01-10,267.27
2017-01-11,268.82
2017-01-12,269.37
2017-01-13,268.51
2017-01-16,269.41
2017-01-17,270.74
2017-01-18,271.83
2017-01-19,268.56
2017-01-20,269.24
2017-01-23,270.89
2017-01-24,270.41
2017-01-25,269.04
2017-01-26,266.57
2017-02-03,269.93
2017-02-07,273.34
2017-02-08,275.16
2017-02-09,276.27
2017-02-10,273.4
2017-02-13,274.69
2017-02-14,273.61
2017-02-15,273.46
2017-02-16,275.34
2017-02-17,275.61
2017-02-20,274.98
2017-02-21,275.57
2017-02-22,276.09
2017-02-23,276.08
2017-02-24,278.49
2017-02-27,280.67
2017-02-28,279.56
2017-03-01,277.9
2017-03-02,278.28
2017-03-03,276.2
2017-03-06,276.59
2017-03-07,275.65
2017-03-08,274.24
2017-03-09,272.74
2017-03-10,270.72
2017-03-13,271.75
2017-03-14,272.05
2017-03-15,271.13
2017-03-16,275.69
2017-03-17,275.61
2017-03-20,276.85
2017-03-21,275.97
2017-03-22,278.48
2017-03-23,277.93
2017-03-24,277.99
2017-03-27,280.04
2017-03-28,280.5
2017-03-29,279.51
2017-03-30,279.44
2017-03-31,277.93
2017-04-05,280.23
2017-04-06,280.48
2017-04-07,284.11
2017-04-10,281.06
2017-04-11,281.19
2017-04-12,285.4
2017-04-13,286.52
2017-04-14,286.95
2017-04-17,287.62
2017-04-18,286.04
2017-04-19,286.11
2017-04-20,285.4
2017-04-21,285.3
2017-04-24,284.64
2017-04-25,283.64
2017-04-26,282.41
2017-04-27,282.77
2017-04-28,282.69
2017-05-02,281.4
2017-05-03,280.58
2017-05-04,278.03
2017-05-05,274.63
2017-05-08,275.74
2017-05-09,275.34
2017-05-10,273.89
2017-05-11,273.82
2017-05-12,274.84
2017-05-15,275.29
2017-05-16,276.56
2017-05-17,277.64
2017-05-18,280.67
2017-05-19,279.39
2017-05-22,279.74
2017-05-23,281.5
2017-05-24,279.54
2017-05-25,280.35
2017-05-26,279.25
2017-05-31,279.82
2017-06-01,279.13
2017-06-02,278.34
2017-06-05,281.57
2017-06-06,282.37
2017-06-07,283.76
2017-06-08,282.88
2017-06-09,280.59
2017-06-12,278.79
2017-06-13,278.39
2017-06-14,279.22
2017-06-15,278.41
2017-06-16,276.22
2017-06-19,276.36
2017-06-20,275.66
2017-06-21,275.78
2017-06-22,277.39
2017-06-23,277.44
2017-06-26,278.15
2017-06-27,275.63
2017-06-28,276.06
2017-06-29,275.78
2017-06-30,273.59
2017-07-03,272.12
2017-07-04,268.98
2017-07-05,270.71
2017-07-06,270.06
2017-07-07,269.34
2017-07-10,267.27
2017-07-11,267.4
2017-07-12,268.49
2017-07-13,268.8
2017-07-14,267.69
2017-07-17,270.3
2017-07-18,271.41
2017-07-19,271.54
2017-07-20,271.44
2017-07-21,272.4
2017-07-24,274.3
2017-07-25,273.75
2017-07-26,272.64
2017-07-27,275.15
2017-07-28,274.7
2017-07-31,275.83
2017-08-01,275.29
2017-08-02,275.08
2017-08-03,274.52
2017-08-04,275.1
2017-08-07,273.36
2017-08-08,273.41
2017-08-09,273.87
2017-08-10,274.9
2017-08-11,277.26
2017-08-14,276.83
2017-08-15,274.93
2017-08-16,274.88
2017-08-17,277.29
2017-08-18,277.35
2017-08-21,276.87
2017-08-22,277.39
2017-08-23,276.49
2017-08-24,277.04
2017-08-25,276.84
2017-08-28,277.92
2017-08-29,281.4
2017-08-30,279.42
2017-08-31,277.88
2017-09-01,280.16
2017-09-04,281.6
2017-09-05,281.45
2017-09-06,281.96
2017-09-07,281.13
2017-09-08,282.22
2017-09-11,281.02
2017-09-12,280.26
2017-09-13,280.49
2017-09-14,279.54
2017-09-15,281.14
2017-09-18,279.25
2017-09-19,278.49
2017-09-20,278.75
2017-09-21,277.29
2017-09-22,276.1
2017-09-25,276.22
2017-09-26,280.44
2017-09-27,278.58
2017-09-28,276.59
2017-09-29,277.55
2017-10-09,276.35
2017-10-10,275.73
2017-10-11,275.45
2017-10-12,276.05
2017-10-13,276.01
2017-10-16,277.31
2017-10-17,276.52
2017-10-18,275.83
2017-10-19,274.62
2017-10-20,275.17
2017-10-23,274.27
2017-10-24,274.98
2017-10-25,273.99
2017-10-26,274.57
2017-10-27,273.23
2017-10-30,273.46
2017-10-31,273.78
2017-11-01,272.76
2017-11-02,273.26
2017-11-03,273.46
2017-11-06,272.88
2017-11-07,274.33
2017-11-08,274.47
2017-11-09,274.94
2017-11-10,276.24
2017-11-13,274.92
2017-11-14,274.64
2017-11-15,275.17
2017-11-16,274.62
2017-11-17,274.89
2017-11-20,276.4
2017-11-21,274.72
2017-11-22,275.02
2017-11-23,275.1
2017-11-24,274.86
2017-11-27,274.95
2017-11-28,276.01
2017-11-29,275.9
2017-11-30,274.47
2017-12-01,272.83
2017-12-04,272.5
2017-12-05,272.81
2017-12-06,270.8
2017-12-07,270.59
2017-12-08,267.64
2017-12-11,267.5
2017-12-12,266.94
2017-12-13,267.1
2017-12-14,269.44
2017-12-15,269.28
2017-12-18,269.22
2017-12-19,270.31
2017-12-20,270.78
2017-12-21,270.15
2017-12-22,270.16
2017-12-25,272.04
2017-12-26,271.88
2017-12-27,272.42
2017-12-28,273.53
2017-12-29,273.48
2018-01-02,274.92
2018-01-03,276.96
2018-01-04,275.05
2018-01-05,276.9
2018-01-08,276.87
2018-01-09,277.07
2018-01-10,277.01
2018-01-11,277.83
2018-01-12,278.16
2018-01-15,279.09
2018-01-16,279.09
2018-01-17,279.11
2018-01-18,276.29
2018-01-19,275.9
2018-01-22,276.11
2018-01-23,276.62
2018-01-24,277.44
2018-01-25,278.93
2018-01-26,276.82
2018-01-29,276.08
2018-01-30,274.87
2018-01-31,274.05
2018-02-01,273.61
2018-02-02,273.7
2018-02-05,273.7
2018-02-06,274.32
2018-02-07,269.13
2018-02-08,267.81
2018-02-09,269.84
2018-02-12,269.98
2018-02-13,270.53
2018-02-14,272.93
2018-02-22,271.41
2018-02-23,272.33
2018-02-26,272.67
2018-02-27,272.14
2018-02-28,270.14
2018-03-01,270.01
2018-03-02,270.57
2018-03-05,271.69
2018-03-06,271.19
2018-03-07,273.1
2018-03-08,271.93
2018-03-09,270.8
2018-03-12,270.89
2018-03-13,270.9
2018-03-14,271.49
2018-03-15,270.99
2018-03-16,269.65
2018-03-19,269.11
2018-03-20,269.4
2018-03-21,269.12
2018-03-22,271.84
2018-03-23,273.89
2018-03-26,275.06
2018-03-27,273.96
2018-03-28,273.26
2018-03-29,270.87
2018-03-30,270.08
